ForeWind
Id= 010172, Area= 6.316858, Force= 5.286934, Points= (2.457; 32.729)(0.019; 32.729)(0.019; 30.138)(2.457; 30.138)
Id= 391786, Area= 6.316858, Force= 6.235010, Points= (22.492; 51.076)(20.054; 51.076)(20.054; 48.485)(22.492; 48.485)
Id= 391788, Area= 6.316858, Force= 6.335471, Points= (22.492; 53.697)(20.054; 53.697)(20.054; 51.106)(22.492; 51.106)
XFore= 155.772, Area= 113.703446
Id= 450174, Area= 0.408117, Force= 0.352880, Points= (2.457; 35.350)(0.019; 35.350)(0.019; 35.183)(2.457; 35.183)
Id= 450176, Area= 6.316858, Force= 5.618967, Points= (2.457; 37.971)(0.019; 37.971)(0.019; 35.380)(2.457; 35.380)
Id= 450178, Area= 6.316858, Force= 5.761863, Points= (2.457; 40.592)(0.019; 40.592)(0.019; 38.001)(2.457; 38.001)
Id= 450180, Area= 6.316858, Force= 5.893197, Points= (2.457; 43.213)(0.019; 43.213)(0.019; 40.622)(2.457; 40.622)
Id= 450182, Area= 6.316858, Force= 6.014905, Points= (2.457; 45.834)(0.019; 45.834)(0.019; 43.243)(2.457; 43.243)
Id= 450184, Area= 6.316858, Force= 6.128460, Points= (2.457; 48.455)(0.019; 48.455)(0.019; 45.864)(2.457; 45.864)
Id= 450186, Area= 6.316858, Force= 6.235010, Points= (2.457; 51.076)(0.019; 51.076)(0.019; 48.485)(2.457; 48.485)
Id= 450188, Area= 6.316858, Force= 6.335471, Points= (2.457; 53.697)(0.019; 53.697)(0.019; 51.106)(2.457; 51.106)
Id= 450190, Area= 6.316858, Force= 6.430581, Points= (2.457; 56.318)(0.019; 56.318)(0.019; 53.727)(2.457; 53.727)
Id= 450274, Area= 0.408117, Force= 0.352880, Points= (-0.019; 35.350)(-2.457; 35.350)(-2.457; 35.183)(-0.019; 35.183)
Id= 450276, Area= 6.316858, Force= 5.618967, Points= (-0.019; 37.971)(-2.457; 37.971)(-2.457; 35.380)(-0.019; 35.380)
Id= 450278, Area= 6.316858, Force= 5.761863, Points= (-0.019; 40.592)(-2.457; 40.592)(-2.457; 38.001)(-0.019; 38.001)
Id= 450280, Area= 6.316858, Force= 5.893197, Points= (-0.019; 43.213)(-2.457; 43.213)(-2.457; 40.622)(-0.019; 40.622)
Id= 450282, Area= 6.316858, Force= 6.014905, Points= (-0.019; 45.834)(-2.457; 45.834)(-2.457; 43.243)(-0.019; 43.243)
Id= 450284, Area= 6.316858, Force= 6.128460, Points= (-0.019; 48.455)(-2.457; 48.455)(-2.457; 45.864)(-0.019; 45.864)
Id= 450286, Area= 6.316858, Force= 6.235010, Points= (-0.019; 51.076)(-2.457; 51.076)(-2.457; 48.485)(-0.019; 48.485)
Id= 450288, Area= 6.316858, Force= 6.335471, Points= (-0.019; 53.697)(-2.457; 53.697)(-2.457; 51.106)(-0.019; 51.106)
Id= 450290, Area= 6.316858, Force= 6.430581, Points= (-0.019; 56.318)(-2.457; 56.318)(-2.457; 53.727)(-0.019; 53.727)
Id= 450472, Area= 1.321835, Force= 1.106318, Points= (-4.801; 30.180)(-4.416; 30.180)(-4.416; 32.729)(-4.932; 32.729)(-4.932; 30.138)(-4.801; 30.138)
Id= 450474, Area= 1.659665, Force= 1.435034, Points= (-4.416; 35.183)(-2.494; 35.183)(-2.494; 35.350)(-4.932; 35.350)(-4.932; 32.759)(-4.416; 32.759)
Id= 450476, Area= 6.316858, Force= 5.618967, Points= (-2.494; 37.971)(-4.932; 37.971)(-4.932; 35.380)(-2.494; 35.380)
Id= 450478, Area= 6.316858, Force= 5.761863, Points= (-2.494; 40.592)(-4.932; 40.592)(-4.932; 38.001)(-2.494; 38.001)
Id= 450480, Area= 6.316858, Force= 5.893197, Points= (-2.494; 43.213)(-4.932; 43.213)(-4.932; 40.622)(-2.494; 40.622)
Id= 450482, Area= 6.316858, Force= 6.014905, Points= (-2.494; 45.834)(-4.932; 45.834)(-4.932; 43.243)(-2.494; 43.243)
Id= 450484, Area= 6.316858, Force= 6.128460, Points= (-2.494; 48.455)(-4.932; 48.455)(-4.932; 45.864)(-2.494; 45.864)
Id= 450486, Area= 6.316858, Force= 6.235010, Points= (-2.494; 51.076)(-4.932; 51.076)(-4.932; 48.485)(-2.494; 48.485)
Id= 450488, Area= 6.316858, Force= 6.335471, Points= (-2.494; 53.697)(-4.932; 53.697)(-4.932; 51.106)(-2.494; 51.106)
Id= 450490, Area= 6.316858, Force= 6.430581, Points= (-2.494; 56.318)(-4.932; 56.318)(-4.932; 53.727)(-2.494; 53.727)
Id= 450672, Area= 6.316858, Force= 5.286934, Points= (-4.969; 32.729)(-7.407; 32.729)(-7.407; 30.138)(-4.969; 30.138)
Id= 450674, Area= 6.316858, Force= 5.461888, Points= (-4.969; 35.350)(-7.407; 35.350)(-7.407; 32.759)(-4.969; 32.759)
Id= 450676, Area= 6.316858, Force= 5.618967, Points= (-4.969; 37.971)(-7.407; 37.971)(-7.407; 35.380)(-4.969; 35.380)
Id= 450678, Area= 6.316858, Force= 5.761863, Points= (-4.969; 40.592)(-7.407; 40.592)(-7.407; 38.001)(-4.969; 38.001)
Id= 450680, Area= 6.316858, Force= 5.893197, Points= (-4.969; 43.213)(-7.407; 43.213)(-7.407; 40.622)(-4.969; 40.622)
Id= 450682, Area= 6.316858, Force= 6.014905, Points= (-4.969; 45.834)(-7.407; 45.834)(-7.407; 43.243)(-4.969; 43.243)
Id= 450684, Area= 6.316858, Force= 6.128460, Points= (-4.969; 48.455)(-7.407; 48.455)(-7.407; 45.864)(-4.969; 45.864)
Id= 450686, Area= 6.316858, Force= 6.235010, Points= (-4.969; 51.076)(-7.407; 51.076)(-7.407; 48.485)(-4.969; 48.485)
Id= 450688, Area= 6.316858, Force= 6.335471, Points= (-4.969; 53.697)(-7.407; 53.697)(-7.407; 51.106)(-4.969; 51.106)
Id= 450690, Area= 6.316858, Force= 6.430581, Points= (-4.969; 56.318)(-7.407; 56.318)(-7.407; 53.727)(-4.969; 53.727)
Id= 450872, Area= 6.316858, Force= 5.286934, Points= (-7.679; 32.729)(-10.117; 32.729)(-10.117; 30.138)(-7.679; 30.138)
Id= 450874, Area= 6.316858, Force= 5.461888, Points= (-7.679; 35.350)(-10.117; 35.350)(-10.117; 32.759)(-7.679; 32.759)
Id= 450876, Area= 6.316858, Force= 5.618967, Points= (-7.679; 37.971)(-10.117; 37.971)(-10.117; 35.380)(-7.679; 35.380)
Id= 450878, Area= 6.316858, Force= 5.761863, Points= (-7.679; 40.592)(-10.117; 40.592)(-10.117; 38.001)(-7.679; 38.001)
Id= 450880, Area= 6.316858, Force= 5.893197, Points= (-7.679; 43.213)(-10.117; 43.213)(-10.117; 40.622)(-7.679; 40.622)
Id= 450882, Area= 6.316858, Force= 6.014905, Points= (-7.679; 45.834)(-10.117; 45.834)(-10.117; 43.243)(-7.679; 43.243)
Id= 450884, Area= 6.316858, Force= 6.128460, Points= (-7.679; 48.455)(-10.117; 48.455)(-10.117; 45.864)(-7.679; 45.864)
Id= 450886, Area= 6.316858, Force= 6.235010, Points= (-7.679; 51.076)(-10.117; 51.076)(-10.117; 48.485)(-7.679; 48.485)
Id= 450888, Area= 6.316858, Force= 6.335471, Points= (-7.679; 53.697)(-10.117; 53.697)(-10.117; 51.106)(-7.679; 51.106)
Id= 450890, Area= 6.316858, Force= 6.430581, Points= (-7.679; 56.318)(-10.117; 56.318)(-10.117; 53.727)(-7.679; 53.727)
Id= 460374, Area= 0.408117, Force= 0.352880, Points= (4.932; 35.350)(2.494; 35.350)(2.494; 35.183)(4.932; 35.183)
Id= 460376, Area= 6.316858, Force= 5.618967, Points= (4.932; 37.971)(2.494; 37.971)(2.494; 35.380)(4.932; 35.380)
Id= 460378, Area= 6.316858, Force= 5.761863, Points= (4.932; 40.592)(2.494; 40.592)(2.494; 38.001)(4.932; 38.001)
Id= 460380, Area= 6.316858, Force= 5.893197, Points= (4.932; 43.213)(2.494; 43.213)(2.494; 40.622)(4.932; 40.622)
Id= 460382, Area= 6.316858, Force= 6.014905, Points= (4.932; 45.834)(2.494; 45.834)(2.494; 43.243)(4.932; 43.243)
Id= 460384, Area= 6.316858, Force= 6.128460, Points= (4.932; 48.455)(2.494; 48.455)(2.494; 45.864)(4.932; 45.864)
Id= 460574, Area= 0.408117, Force= 0.352880, Points= (7.407; 35.350)(4.969; 35.350)(4.969; 35.183)(7.407; 35.183)
Id= 460576, Area= 6.316858, Force= 5.618967, Points= (7.407; 37.971)(4.969; 37.971)(4.969; 35.380)(7.407; 35.380)
Id= 460578, Area= 6.316858, Force= 5.761863, Points= (7.407; 40.592)(4.969; 40.592)(4.969; 38.001)(7.407; 38.001)
Id= 460580, Area= 6.316858, Force= 5.893197, Points= (7.407; 43.213)(4.969; 43.213)(4.969; 40.622)(7.407; 40.622)
Id= 460582, Area= 6.316858, Force= 6.014905, Points= (7.407; 45.834)(4.969; 45.834)(4.969; 43.243)(7.407; 43.243)
Id= 460584, Area= 6.316858, Force= 6.128460, Points= (7.407; 48.455)(4.969; 48.455)(4.969; 45.864)(7.407; 45.864)
Id= 460774, Area= 0.408117, Force= 0.352880, Points= (10.117; 35.350)(7.679; 35.350)(7.679; 35.183)(10.117; 35.183)
Id= 460776, Area= 6.316858, Force= 5.618967, Points= (10.117; 37.971)(7.679; 37.971)(7.679; 35.380)(10.117; 35.380)
Id= 460778, Area= 6.316858, Force= 5.761863, Points= (10.117; 40.592)(7.679; 40.592)(7.679; 38.001)(10.117; 38.001)
Id= 460780, Area= 6.316858, Force= 5.893197, Points= (10.117; 43.213)(7.679; 43.213)(7.679; 40.622)(10.117; 40.622)
Id= 460782, Area= 6.316858, Force= 6.014905, Points= (10.117; 45.834)(7.679; 45.834)(7.679; 43.243)(10.117; 43.243)
Id= 460784, Area= 6.316858, Force= 6.128460, Points= (10.117; 48.455)(7.679; 48.455)(7.679; 45.864)(10.117; 45.864)
Id= 460972, Area= 1.915367, Force= 1.603078, Points= (12.592; 32.729)(11.841; 32.729)(11.841; 30.180)(12.592; 30.180)
Id= 460974, Area= 2.229209, Force= 1.927491, Points= (12.592; 35.350)(10.154; 35.350)(10.154; 35.183)(11.841; 35.183)(11.841; 32.759)(12.592; 32.759)
Id= 460976, Area= 6.316858, Force= 5.618967, Points= (12.592; 37.971)(10.154; 37.971)(10.154; 35.380)(12.592; 35.380)
Id= 460978, Area= 6.316858, Force= 5.761863, Points= (12.592; 40.592)(10.154; 40.592)(10.154; 38.001)(12.592; 38.001)
Id= 460980, Area= 6.316858, Force= 5.893197, Points= (12.592; 43.213)(10.154; 43.213)(10.154; 40.622)(12.592; 40.622)
Id= 460982, Area= 6.316858, Force= 6.014905, Points= (12.592; 45.834)(10.154; 45.834)(10.154; 43.243)(12.592; 43.243)
Id= 460984, Area= 6.316858, Force= 6.128460, Points= (12.592; 48.455)(10.154; 48.455)(10.154; 45.864)(12.592; 45.864)
Id= 461072, Area= 6.316858, Force= 5.286934, Points= (-10.154; 32.729)(-12.592; 32.729)(-12.592; 30.138)(-10.154; 30.138)
Id= 461074, Area= 6.316858, Force= 5.461888, Points= (-10.154; 35.350)(-12.592; 35.350)(-12.592; 32.759)(-10.154; 32.759)
Id= 461076, Area= 6.316858, Force= 5.618967, Points= (-10.154; 37.971)(-12.592; 37.971)(-12.592; 35.380)(-10.154; 35.380)
Id= 461078, Area= 6.316858, Force= 5.761863, Points= (-10.154; 40.592)(-12.592; 40.592)(-12.592; 38.001)(-10.154; 38.001)
Id= 461080, Area= 6.316858, Force= 5.893197, Points= (-10.154; 43.213)(-12.592; 43.213)(-12.592; 40.622)(-10.154; 40.622)
Id= 461082, Area= 6.316858, Force= 6.014905, Points= (-10.154; 45.834)(-12.592; 45.834)(-12.592; 43.243)(-10.154; 43.243)
Id= 461172, Area= 6.229977, Force= 5.214219, Points= (15.067; 32.729)(12.629; 32.729)(12.629; 30.180)(14.701; 30.180)(14.701; 30.138)(15.067; 30.138)
Id= 461174, Area= 6.316858, Force= 5.461888, Points= (15.067; 35.350)(12.629; 35.350)(12.629; 32.759)(15.067; 32.759)
Id= 461176, Area= 6.316858, Force= 5.618967, Points= (15.067; 37.971)(12.629; 37.971)(12.629; 35.380)(15.067; 35.380)
Id= 461178, Area= 6.316858, Force= 5.761863, Points= (15.067; 40.592)(12.629; 40.592)(12.629; 38.001)(15.067; 38.001)
Id= 461180, Area= 6.316858, Force= 5.893197, Points= (15.067; 43.213)(12.629; 43.213)(12.629; 40.622)(15.067; 40.622)
Id= 461182, Area= 6.316858, Force= 6.014905, Points= (15.067; 45.834)(12.629; 45.834)(12.629; 43.243)(15.067; 43.243)
Id= 461184, Area= 6.316858, Force= 6.128460, Points= (15.067; 48.455)(12.629; 48.455)(12.629; 45.864)(15.067; 45.864)
Id= 461272, Area= 6.316858, Force= 5.286934, Points= (-12.629; 32.729)(-15.067; 32.729)(-15.067; 30.138)(-12.629; 30.138)
Id= 461274, Area= 6.316858, Force= 5.461888, Points= (-12.629; 35.350)(-15.067; 35.350)(-15.067; 32.759)(-12.629; 32.759)
Id= 461276, Area= 6.316858, Force= 5.618967, Points= (-12.629; 37.971)(-15.067; 37.971)(-15.067; 35.380)(-12.629; 35.380)
Id= 461278, Area= 6.316858, Force= 5.761863, Points= (-12.629; 40.592)(-15.067; 40.592)(-15.067; 38.001)(-12.629; 38.001)
Id= 461372, Area= 6.316858, Force= 5.286934, Points= (17.542; 32.729)(15.104; 32.729)(15.104; 30.138)(17.542; 30.138)
Id= 461374, Area= 6.316858, Force= 5.461888, Points= (17.542; 35.350)(15.104; 35.350)(15.104; 32.759)(17.542; 32.759)
Id= 461376, Area= 6.316858, Force= 5.618967, Points= (17.542; 37.971)(15.104; 37.971)(15.104; 35.380)(17.542; 35.380)
Id= 461378, Area= 6.316858, Force= 5.761863, Points= (17.542; 40.592)(15.104; 40.592)(15.104; 38.001)(17.542; 38.001)
Id= 461380, Area= 6.316858, Force= 5.893197, Points= (17.542; 43.213)(15.104; 43.213)(15.104; 40.622)(17.542; 40.622)
Id= 461382, Area= 6.316858, Force= 6.014905, Points= (17.542; 45.834)(15.104; 45.834)(15.104; 43.243)(17.542; 43.243)
Id= 461384, Area= 6.316858, Force= 6.128460, Points= (17.542; 48.455)(15.104; 48.455)(15.104; 45.864)(17.542; 45.864)
Id= 461472, Area= 6.316858, Force= 5.286934, Points= (-15.104; 32.729)(-17.542; 32.729)(-17.542; 30.138)(-15.104; 30.138)
Id= 461474, Area= 6.316858, Force= 5.461888, Points= (-15.104; 35.350)(-17.542; 35.350)(-17.542; 32.759)(-15.104; 32.759)
Id= 461572, Area= 6.316858, Force= 5.286934, Points= (20.017; 32.729)(17.579; 32.729)(17.579; 30.138)(20.017; 30.138)
Id= 461574, Area= 6.316858, Force= 5.461888, Points= (20.017; 35.350)(17.579; 35.350)(17.579; 32.759)(20.017; 32.759)
Id= 461576, Area= 6.316858, Force= 5.618967, Points= (20.017; 37.971)(17.579; 37.971)(17.579; 35.380)(20.017; 35.380)
Id= 461578, Area= 6.316858, Force= 5.761863, Points= (20.017; 40.592)(17.579; 40.592)(17.579; 38.001)(20.017; 38.001)
Id= 461580, Area= 6.316858, Force= 5.893197, Points= (20.017; 43.213)(17.579; 43.213)(17.579; 40.622)(20.017; 40.622)
Id= 461582, Area= 6.316858, Force= 6.014905, Points= (20.017; 45.834)(17.579; 45.834)(17.579; 43.243)(20.017; 43.243)
Id= 461584, Area= 6.316858, Force= 6.128460, Points= (20.017; 48.455)(17.579; 48.455)(17.579; 45.864)(20.017; 45.864)
Id= 461672, Area= 6.316858, Force= 5.286934, Points= (-17.579; 32.729)(-20.017; 32.729)(-20.017; 30.138)(-17.579; 30.138)
Id= 461772, Area= 6.316858, Force= 5.286934, Points= (22.492; 32.729)(20.054; 32.729)(20.054; 30.138)(22.492; 30.138)
Id= 461774, Area= 6.316858, Force= 5.461888, Points= (22.492; 35.350)(20.054; 35.350)(20.054; 32.759)(22.492; 32.759)
Id= 461776, Area= 6.316858, Force= 5.618967, Points= (22.492; 37.971)(20.054; 37.971)(20.054; 35.380)(22.492; 35.380)
Id= 461778, Area= 6.316858, Force= 5.761863, Points= (22.492; 40.592)(20.054; 40.592)(20.054; 38.001)(22.492; 38.001)
XFore= 133.006, Area= 653.399308
XFore= 126.872, Area= 0.000000
Id= 491672, Area= 4.186502, Force= 3.503919, Points= (-18.964; 31.676)(-17.579; 31.676)(-17.579; 32.729)(-20.017; 32.729)(-20.017; 30.138)(-18.964; 30.138)
Id= 491674, Area= 6.316858, Force= 5.461888, Points= (-17.579; 35.350)(-20.017; 35.350)(-20.017; 32.759)(-17.579; 32.759)
Id= 491676, Area= 6.316858, Force= 5.618967, Points= (-17.579; 37.971)(-20.017; 37.971)(-20.017; 35.380)(-17.579; 35.380)
Id= 491678, Area= 6.316858, Force= 5.761863, Points= (-17.579; 40.592)(-20.017; 40.592)(-20.017; 38.001)(-17.579; 38.001)
Id= 491680, Area= 6.316858, Force= 5.893197, Points= (-17.579; 43.213)(-20.017; 43.213)(-20.017; 40.622)(-17.579; 40.622)
Id= 491682, Area= 6.316858, Force= 6.014905, Points= (-17.579; 45.834)(-20.017; 45.834)(-20.017; 43.243)(-17.579; 43.243)
Id= 491772, Area= 2.728123, Force= 2.283320, Points= (22.492; 32.729)(21.439; 32.729)(21.439; 30.138)(22.492; 30.138)
Id= 491774, Area= 2.728123, Force= 2.358878, Points= (22.492; 35.350)(21.439; 35.350)(21.439; 32.759)(22.492; 32.759)
Id= 491776, Area= 2.728123, Force= 2.426718, Points= (22.492; 37.971)(21.439; 37.971)(21.439; 35.380)(22.492; 35.380)
Id= 491778, Area= 4.186502, Force= 3.818679, Points= (22.492; 40.592)(20.054; 40.592)(20.054; 39.539)(21.439; 39.539)(21.439; 38.001)(22.492; 38.001)
Id= 491780, Area= 6.316858, Force= 5.893197, Points= (22.492; 43.213)(20.054; 43.213)(20.054; 40.622)(22.492; 40.622)
Id= 491782, Area= 6.316858, Force= 6.014905, Points= (22.492; 45.834)(20.054; 45.834)(20.054; 43.243)(22.492; 43.243)
Id= 491784, Area= 6.316858, Force= 6.128460, Points= (22.492; 48.455)(20.054; 48.455)(20.054; 45.864)(22.492; 45.864)
Id= 491872, Area= 6.316858, Force= 5.286934, Points= (-20.054; 32.729)(-22.492; 32.729)(-22.492; 30.138)(-20.054; 30.138)
Id= 491874, Area= 6.316858, Force= 5.461888, Points= (-20.054; 35.350)(-22.492; 35.350)(-22.492; 32.759)(-20.054; 32.759)
Id= 491876, Area= 6.316858, Force= 5.618967, Points= (-20.054; 37.971)(-22.492; 37.971)(-22.492; 35.380)(-20.054; 35.380)
Id= 491878, Area= 6.316858, Force= 5.761863, Points= (-20.054; 40.592)(-22.492; 40.592)(-22.492; 38.001)(-20.054; 38.001)
Id= 491880, Area= 6.316858, Force= 5.893197, Points= (-20.054; 43.213)(-22.492; 43.213)(-22.492; 40.622)(-20.054; 40.622)
Id= 491882, Area= 6.316858, Force= 6.014905, Points= (-20.054; 45.834)(-22.492; 45.834)(-22.492; 43.243)(-20.054; 43.243)
Id= 500182, Area= 3.150519, Force= 2.999920, Points= (2.457; 45.834)(0.019; 45.834)(0.019; 44.542)(2.457; 44.542)
Id= 500184, Area= 6.316858, Force= 6.128460, Points= (2.457; 48.455)(0.019; 48.455)(0.019; 45.864)(2.457; 45.864)
Id= 500186, Area= 6.316858, Force= 6.235010, Points= (2.457; 51.076)(0.019; 51.076)(0.019; 48.485)(2.457; 48.485)
Id= 500188, Area= 6.316858, Force= 6.335471, Points= (2.457; 53.697)(0.019; 53.697)(0.019; 51.106)(2.457; 51.106)
Id= 500282, Area= 1.857299, Force= 1.768518, Points= (-0.019; 45.834)(-1.456; 45.834)(-1.456; 44.542)(-0.019; 44.542)
Id= 500284, Area= 3.723925, Force= 3.612860, Points= (-0.019; 48.455)(-1.456; 48.455)(-1.456; 45.864)(-0.019; 45.864)
Id= 500286, Area= 3.723925, Force= 3.675674, Points= (-0.019; 51.076)(-1.456; 51.076)(-1.456; 48.485)(-0.019; 48.485)
Id= 500288, Area= 5.017141, Force= 5.031924, Points= (-0.019; 53.697)(-2.457; 53.697)(-2.457; 52.405)(-1.456; 52.405)(-1.456; 51.106)(-0.019; 51.106)
Id= 500382, Area= 1.360645, Force= 1.295605, Points= (3.547; 45.834)(2.494; 45.834)(2.494; 44.542)(3.547; 44.542)
Id= 500384, Area= 4.186502, Force= 4.061641, Points= (3.547; 47.402)(4.932; 47.402)(4.932; 48.455)(2.494; 48.455)(2.494; 45.864)(3.547; 45.864)
Id= 500386, Area= 6.316858, Force= 6.235010, Points= (4.932; 51.076)(2.494; 51.076)(2.494; 48.485)(4.932; 48.485)
Id= 500388, Area= 6.316858, Force= 6.335471, Points= (4.932; 53.697)(2.494; 53.697)(2.494; 51.106)(4.932; 51.106)
Id= 500488, Area= 3.150510, Force= 3.159792, Points= (-2.494; 53.697)(-4.932; 53.697)(-4.932; 52.405)(-2.494; 52.405)
Id= 500584, Area= 2.567025, Force= 2.490465, Points= (7.407; 48.455)(4.969; 48.455)(4.969; 47.402)(7.407; 47.402)
Id= 500586, Area= 6.316858, Force= 6.235010, Points= (7.407; 51.076)(4.969; 51.076)(4.969; 48.485)(7.407; 48.485)
Id= 500588, Area= 6.316858, Force= 6.335471, Points= (7.407; 53.697)(4.969; 53.697)(4.969; 51.106)(7.407; 51.106)
Id= 500680, Area= 1.554912, Force= 1.450627, Points= (-6.204; 43.213)(-7.407; 43.213)(-7.407; 41.921)(-6.204; 41.921)
Id= 500682, Area= 3.117632, Force= 2.968605, Points= (-6.204; 45.834)(-7.407; 45.834)(-7.407; 43.243)(-6.204; 43.243)
Id= 500684, Area= 3.117632, Force= 3.024650, Points= (-6.204; 48.455)(-7.407; 48.455)(-7.407; 45.864)(-6.204; 45.864)
Id= 500686, Area= 3.117632, Force= 3.077237, Points= (-6.204; 51.076)(-7.407; 51.076)(-7.407; 48.485)(-6.204; 48.485)
Id= 500688, Area= 4.713234, Force= 4.727122, Points= (-6.204; 52.405)(-4.969; 52.405)(-4.969; 53.697)(-7.407; 53.697)(-7.407; 51.106)(-6.204; 51.106)
Id= 500784, Area= 2.567025, Force= 2.490465, Points= (10.117; 48.455)(7.679; 48.455)(7.679; 47.402)(10.117; 47.402)
Id= 500786, Area= 6.316858, Force= 6.235010, Points= (10.117; 51.076)(7.679; 51.076)(7.679; 48.485)(10.117; 48.485)
Id= 500788, Area= 6.316858, Force= 6.335471, Points= (10.117; 53.697)(7.679; 53.697)(7.679; 51.106)(10.117; 51.106)
Id= 500876, Area= 1.858591, Force= 1.653253, Points= (-8.679; 37.971)(-10.117; 37.971)(-10.117; 36.679)(-8.679; 36.679)
Id= 500878, Area= 3.726515, Force= 3.399106, Points= (-8.679; 40.592)(-10.117; 40.592)(-10.117; 38.001)(-8.679; 38.001)
Id= 500880, Area= 5.018443, Force= 4.681864, Points= (-8.679; 41.921)(-7.679; 41.921)(-7.679; 43.213)(-10.117; 43.213)(-10.117; 40.622)(-8.679; 40.622)
Id= 500882, Area= 6.316858, Force= 6.014905, Points= (-7.679; 45.834)(-10.117; 45.834)(-10.117; 43.243)(-7.679; 43.243)
Id= 500884, Area= 6.316858, Force= 6.128460, Points= (-7.679; 48.455)(-10.117; 48.455)(-10.117; 45.864)(-7.679; 45.864)
Id= 500886, Area= 6.316858, Force= 6.235010, Points= (-7.679; 51.076)(-10.117; 51.076)(-10.117; 48.485)(-7.679; 48.485)
Id= 500888, Area= 6.316858, Force= 6.335471, Points= (-7.679; 53.697)(-10.117; 53.697)(-10.117; 51.106)(-7.679; 51.106)
Id= 500984, Area= 2.567025, Force= 2.490465, Points= (12.592; 48.455)(10.154; 48.455)(10.154; 47.402)(12.592; 47.402)
Id= 500986, Area= 6.316858, Force= 6.235010, Points= (12.592; 51.076)(10.154; 51.076)(10.154; 48.485)(12.592; 48.485)
Id= 500988, Area= 6.316858, Force= 6.335471, Points= (12.592; 53.697)(10.154; 53.697)(10.154; 51.106)(12.592; 51.106)
Id= 501072, Area= 0.055991, Force= 0.046862, Points= (-11.154; 32.729)(-11.207; 32.729)(-11.207; 31.676)(-11.154; 31.676)
Id= 501074, Area= 0.137782, Force= 0.119134, Points= (-11.154; 35.350)(-11.207; 35.350)(-11.207; 32.759)(-11.154; 32.759)
Id= 501076, Area= 1.429709, Force= 1.271754, Points= (-11.154; 36.679)(-10.154; 36.679)(-10.154; 37.971)(-11.207; 37.971)(-11.207; 35.380)(-11.154; 35.380)
Id= 501078, Area= 3.836769, Force= 3.499673, Points= (-10.154; 40.592)(-11.207; 40.592)(-11.207; 38.001)(-10.154; 38.001)(-11.539; 40.592)(-12.592; 40.592)(-12.592; 39.539)(-11.539; 39.539)
Id= 501080, Area= 5.456246, Force= 5.090304, Points= (-10.154; 43.213)(-11.207; 43.213)(-11.207; 40.622)(-10.154; 40.622)(-11.539; 43.213)(-12.592; 43.213)(-12.592; 40.622)(-11.539; 40.622)
Id= 501082, Area= 5.805979, Force= 5.528446, Points= (-11.539; 44.781)(-11.207; 44.781)(-11.207; 43.243)(-10.154; 43.243)(-10.154; 45.834)(-12.592; 45.834)(-12.592; 43.243)(-11.539; 43.243)
Id= 501084, Area= 6.316858, Force= 6.128460, Points= (-10.154; 48.455)(-12.592; 48.455)(-12.592; 45.864)(-10.154; 45.864)
Id= 501086, Area= 6.316858, Force= 6.235010, Points= (-10.154; 51.076)(-12.592; 51.076)(-12.592; 48.485)(-10.154; 48.485)
Id= 501088, Area= 6.316858, Force= 6.335471, Points= (-10.154; 53.697)(-12.592; 53.697)(-12.592; 51.106)(-10.154; 51.106)
Id= 501184, Area= 2.567025, Force= 2.490465, Points= (15.067; 48.455)(12.629; 48.455)(12.629; 47.402)(15.067; 47.402)
Id= 501186, Area= 6.316858, Force= 6.235010, Points= (15.067; 51.076)(12.629; 51.076)(12.629; 48.485)(15.067; 48.485)
Id= 501188, Area= 6.316858, Force= 6.335471, Points= (15.067; 53.697)(12.629; 53.697)(12.629; 51.106)(15.067; 51.106)
Id= 501274, Area= 1.108646, Force= 0.958594, Points= (-14.014; 35.350)(-15.067; 35.350)(-15.067; 34.297)(-14.014; 34.297)
Id= 501276, Area= 2.728123, Force= 2.426718, Points= (-14.014; 37.971)(-15.067; 37.971)(-15.067; 35.380)(-14.014; 35.380)
Id= 501278, Area= 4.186502, Force= 3.818679, Points= (-14.014; 39.539)(-12.629; 39.539)(-12.629; 40.592)(-15.067; 40.592)(-15.067; 38.001)(-14.014; 38.001)
Id= 501280, Area= 6.316858, Force= 5.893197, Points= (-12.629; 43.213)(-15.067; 43.213)(-15.067; 40.622)(-12.629; 40.622)
Id= 501282, Area= 6.316858, Force= 6.014905, Points= (-12.629; 45.834)(-15.067; 45.834)(-15.067; 43.243)(-12.629; 43.243)
Id= 501284, Area= 6.316858, Force= 6.128460, Points= (-12.629; 48.455)(-15.067; 48.455)(-15.067; 45.864)(-12.629; 45.864)
Id= 501286, Area= 6.316858, Force= 6.235010, Points= (-12.629; 51.076)(-15.067; 51.076)(-15.067; 48.485)(-12.629; 48.485)
Id= 501288, Area= 6.316858, Force= 6.335471, Points= (-12.629; 53.697)(-15.067; 53.697)(-15.067; 51.106)(-12.629; 51.106)
Id= 501384, Area= 2.567025, Force= 2.490465, Points= (17.542; 48.455)(15.104; 48.455)(15.104; 47.402)(17.542; 47.402)
Id= 501386, Area= 6.316858, Force= 6.235010, Points= (17.542; 51.076)(15.104; 51.076)(15.104; 48.485)(17.542; 48.485)
Id= 501388, Area= 6.316858, Force= 6.335471, Points= (17.542; 53.697)(15.104; 53.697)(15.104; 51.106)(17.542; 51.106)
