Position,Lcg,Tcg,Basis,Length,Width,Height
551180,94.943,13.848,40.622,6.058,2.438,2.591
551182,94.943,13.848,43.243,6.058,2.438,2.591
551184,94.943,13.848,45.864,6.058,2.438,2.591
551186,94.943,13.848,48.485,6.058,2.438,2.591
551188,94.943,13.848,51.106,6.058,2.438,2.591
551190,94.943,13.848,53.727,6.058,2.438,2.591
551272,94.943,-13.848,30.138,6.058,2.438,2.591
551274,94.943,-13.848,32.759,6.058,2.438,2.591
551276,94.943,-13.848,35.380,6.058,2.438,2.591
551278,94.943,-13.848,38.001,6.058,2.438,2.591
551280,94.943,-13.848,40.622,6.058,2.438,2.591
551282,94.943,-13.848,43.243,6.058,2.438,2.591
551284,94.943,-13.848,45.864,6.058,2.438,2.591
551286,94.943,-13.848,48.485,6.058,2.438,2.591
551288,94.943,-13.848,51.106,6.058,2.438,2.591
551290,94.943,-13.848,53.727,6.058,2.438,2.591
551372,94.943,16.323,30.138,6.058,2.438,2.591
551374,94.943,16.323,32.759,6.058,2.438,2.591
551376,94.943,16.323,35.380,6.058,2.438,2.591
551378,94.943,16.323,38.001,6.058,2.438,2.591
551380,94.943,16.323,40.622,6.058,2.438,2.591
551382,94.943,16.323,43.243,6.058,2.438,2.591
551384,94.943,16.323,45.864,6.058,2.438,2.591
551386,94.943,16.323,48.485,6.058,2.438,2.591
551388,94.943,16.323,51.106,6.058,2.438,2.591
551390,94.943,16.323,53.727,6.058,2.438,2.591
551472,94.943,-16.323,30.138,6.058,2.438,2.591
551474,94.943,-16.323,32.759,6.058,2.438,2.591
551476,94.943,-16.323,35.380,6.058,2.438,2.591
551478,94.943,-16.323,38.001,6.058,2.438,2.591
551480,94.943,-16.323,40.622,6.058,2.438,2.591
551482,94.943,-16.323,43.243,6.058,2.438,2.591
551484,94.943,-16.323,45.864,6.058,2.438,2.591
551486,94.943,-16.323,48.485,6.058,2.438,2.591
551488,94.943,-16.323,51.106,6.058,2.438,2.591
551490,94.943,-16.323,53.727,6.058,2.438,2.591
551572,94.943,18.798,30.138,6.058,2.438,2.591
551574,94.943,18.798,32.759,6.058,2.438,2.591
551576,94.943,18.798,35.380,6.058,2.438,2.591
551578,94.943,18.798,38.001,6.058,2.438,2.591
551580,94.943,18.798,40.622,6.058,2.438,2.591
551582,94.943,18.798,43.243,6.058,2.438,2.591
551584,94.943,18.798,45.864,6.058,2.438,2.591
551586,94.943,18.798,48.485,6.058,2.438,2.591
551588,94.943,18.798,51.106,6.058,2.438,2.591
551590,94.943,18.798,53.727,6.058,2.438,2.591
551672,94.943,-18.798,30.138,6.058,2.438,2.591
551674,94.943,-18.798,32.759,6.058,2.438,2.591
551676,94.943,-18.798,35.380,6.058,2.438,2.591
551678,94.943,-18.798,38.001,6.058,2.438,2.591
551680,94.943,-18.798,40.622,6.058,2.438,2.591
551682,94.943,-18.798,43.243,6.058,2.438,2.591
551684,94.943,-18.798,45.864,6.058,2.438,2.591
551686,94.943,-18.798,48.485,6.058,2.438,2.591
551688,94.943,-18.798,51.106,6.058,2.438,2.591
551690,94.943,-18.798,53.727,6.058,2.438,2.591
551772,94.943,21.273,30.138,6.058,2.438,2.591
551774,94.943,21.273,32.759,6.058,2.438,2.591
551776,94.943,21.273,35.380,6.058,2.438,2.591
551778,94.943,21.273,38.001,6.058,2.438,2.591
551780,94.943,21.273,40.622,6.058,2.438,2.591
551782,94.943,21.273,43.243,6.058,2.438,2.591
551784,94.943,21.273,45.864,6.058,2.438,2.591
551786,94.943,21.273,48.485,6.058,2.438,2.591
551788,94.943,21.273,51.106,6.058,2.438,2.591
551790,94.943,21.273,53.727,6.058,2.438,2.591
551872,94.943,-21.273,30.138,6.058,2.438,2.591
551874,94.943,-21.273,32.759,6.058,2.438,2.591
551876,94.943,-21.273,35.380,6.058,2.438,2.591
551878,94.943,-21.273,38.001,6.058,2.438,2.591
551880,94.943,-21.273,40.622,6.058,2.438,2.591
551882,94.943,-21.273,43.243,6.058,2.438,2.591
551884,94.943,-21.273,45.864,6.058,2.438,2.591
551886,94.943,-21.273,48.485,6.058,2.438,2.591
551888,94.943,-21.273,51.106,6.058,2.438,2.591
551890,94.943,-21.273,53.727,6.058,2.438,2.591
570172,86.627,1.238,30.138,6.058,2.438,2.591
570174,86.627,1.238,32.759,6.058,2.438,2.591
570176,86.627,1.238,35.380,6.058,2.438,2.591
570178,86.627,1.238,38.001,6.058,2.438,2.591
570180,86.627,1.238,40.622,6.058,2.438,2.591
570182,86.627,1.238,43.243,6.058,2.438,2.591
570184,86.627,1.238,45.864,6.058,2.438,2.591
570272,86.627,-1.238,30.138,6.058,2.438,2.591
570274,86.627,-1.238,32.759,6.058,2.438,2.591
570276,86.627,-1.238,35.380,6.058,2.438,2.591
570278,86.627,-1.238,38.001,6.058,2.438,2.591
570280,86.627,-1.238,40.622,6.058,2.438,2.591
570282,86.627,-1.238,43.243,6.058,2.438,2.591
570284,86.627,-1.238,45.864,6.058,2.438,2.591
570372,86.627,3.713,30.138,6.058,2.438,2.591
570374,86.627,3.713,32.759,6.058,2.438,2.591
570376,86.627,3.713,35.380,6.058,2.438,2.591
570378,86.627,3.713,38.001,6.058,2.438,2.591
570380,86.627,3.713,40.622,6.058,2.438,2.591
570382,86.627,3.713,43.243,6.058,2.438,2.591
570384,86.627,3.713,45.864,6.058,2.438,2.591
570472,86.627,-3.713,30.138,6.058,2.438,2.591
570474,86.627,-3.713,32.759,6.058,2.438,2.591
570476,86.627,-3.713,35.380,6.058,2.438,2.591
570478,86.627,-3.713,38.001,6.058,2.438,2.591
570480,86.627,-3.713,40.622,6.058,2.438,2.591
570482,86.627,-3.713,43.243,6.058,2.438,2.591
570484,86.627,-3.713,45.864,6.058,2.438,2.591
570572,86.627,6.188,30.138,6.058,2.438,2.591
570574,86.627,6.188,32.759,6.058,2.438,2.591
570576,86.627,6.188,35.380,6.058,2.438,2.591
570578,86.627,6.188,38.001,6.058,2.438,2.591
570580,86.627,6.188,40.622,6.058,2.438,2.591
570582,86.627,6.188,43.243,6.058,2.438,2.591
570584,86.627,6.188,45.864,6.058,2.438,2.591
570672,86.627,-6.188,30.138,6.058,2.438,2.591
570674,86.627,-6.188,32.759,6.058,2.438,2.591
570676,86.627,-6.188,35.380,6.058,2.438,2.591
570678,86.627,-6.188,38.001,6.058,2.438,2.591
570680,86.627,-6.188,40.622,6.058,2.438,2.591
570682,86.627,-6.188,43.243,6.058,2.438,2.591
570684,86.627,-6.188,45.864,6.058,2.438,2.591
570772,86.627,8.898,30.138,6.058,2.438,2.591
570774,86.627,8.898,32.759,6.058,2.438,2.591
570776,86.627,8.898,35.380,6.058,2.438,2.591
570778,86.627,8.898,38.001,6.058,2.438,2.591
570780,86.627,8.898,40.622,6.058,2.438,2.591
570782,86.627,8.898,43.243,6.058,2.438,2.591
570784,86.627,8.898,45.864,6.058,2.438,2.591
570872,86.627,-8.898,30.138,6.058,2.438,2.591
570874,86.627,-8.898,32.759,6.058,2.438,2.591
570876,86.627,-8.898,35.380,6.058,2.438,2.591
570878,86.627,-8.898,38.001,6.058,2.438,2.591
570880,86.627,-8.898,40.622,6.058,2.438,2.591
570882,86.627,-8.898,43.243,6.058,2.438,2.591
570884,86.627,-8.898,45.864,6.058,2.438,2.591
570972,86.627,11.373,30.138,6.058,2.438,2.591
570974,86.627,11.373,32.759,6.058,2.438,2.591
570976,86.627,11.373,35.380,6.058,2.438,2.591
570978,86.627,11.373,38.001,6.058,2.438,2.591
570980,86.627,11.373,40.622,6.058,2.438,2.591
570982,86.627,11.373,43.243,6.058,2.438,2.591
570984,86.627,11.373,45.864,6.058,2.438,2.591
571072,86.627,-11.373,30.138,6.058,2.438,2.591
571074,86.627,-11.373,32.759,6.058,2.438,2.591
571076,86.627,-11.373,35.380,6.058,2.438,2.591
571078,86.627,-11.373,38.001,6.058,2.438,2.591
571080,86.627,-11.373,40.622,6.058,2.438,2.591
571082,86.627,-11.373,43.243,6.058,2.438,2.591
571084,86.627,-11.373,45.864,6.058,2.438,2.591
571172,86.627,13.848,30.138,6.058,2.438,2.591
571174,86.627,13.848,32.759,6.058,2.438,2.591
571176,86.627,13.848,35.380,6.058,2.438,2.591
571178,86.627,13.848,38.001,6.058,2.438,2.591
571180,86.627,13.848,40.622,6.058,2.438,2.591
571182,86.627,13.848,43.243,6.058,2.438,2.591
571184,86.627,13.848,45.864,6.058,2.438,2.591
571272,86.627,-13.848,30.138,6.058,2.438,2.591
571274,86.627,-13.848,32.759,6.058,2.438,2.591
571276,86.627,-13.848,35.380,6.058,2.438,2.591
571278,86.627,-13.848,38.001,6.058,2.438,2.591
571280,86.627,-13.848,40.622,6.058,2.438,2.591
571282,86.627,-13.848,43.243,6.058,2.438,2.591
571284,86.627,-13.848,45.864,6.058,2.438,2.591
571372,86.627,16.323,30.138,6.058,2.438,2.591
571374,86.627,16.323,32.759,6.058,2.438,2.591
571376,86.627,16.323,35.380,6.058,2.438,2.591
571378,86.627,16.323,38.001,6.058,2.438,2.591
571380,86.627,16.323,40.622,6.058,2.438,2.591
571382,86.627,16.323,43.243,6.058,2.438,2.591
571384,86.627,16.323,45.864,6.058,2.438,2.591
571472,86.627,-16.323,30.138,6.058,2.438,2.591
571474,86.627,-16.323,32.759,6.058,2.438,2.591
571476,86.627,-16.323,35.380,6.058,2.438,2.591
571478,86.627,-16.323,38.001,6.058,2.438,2.591
571480,86.627,-16.323,40.622,6.058,2.438,2.591
571482,86.627,-16.323,43.243,6.058,2.438,2.591
571484,86.627,-16.323,45.864,6.058,2.438,2.591
571572,86.627,18.798,30.138,6.058,2.438,2.591
571574,86.627,18.798,32.759,6.058,2.438,2.591
571576,86.627,18.798,35.380,6.058,2.438,2.591
571578,86.627,18.798,38.001,6.058,2.438,2.591
571580,86.627,18.798,40.622,6.058,2.438,2.591
571582,86.627,18.798,43.243,6.058,2.438,2.591
571584,86.627,18.798,45.864,6.058,2.438,2.591
571672,86.627,-18.798,30.138,6.058,2.438,2.591
571674,86.627,-18.798,32.759,6.058,2.438,2.591
571676,86.627,-18.798,35.380,6.058,2.438,2.591
571678,86.627,-18.798,38.001,6.058,2.438,2.591
571680,86.627,-18.798,40.622,6.058,2.438,2.591
571682,86.627,-18.798,43.243,6.058,2.438,2.591
571684,86.627,-18.798,45.864,6.058,2.438,2.591
571772,86.627,21.273,30.138,6.058,2.438,2.591
571774,86.627,21.273,32.759,6.058,2.438,2.591
571776,86.627,21.273,35.380,6.058,2.438,2.591
571778,86.627,21.273,38.001,6.058,2.438,2.591
571780,86.627,21.273,40.622,6.058,2.438,2.591
571782,86.627,21.273,43.243,6.058,2.438,2.591
571784,86.627,21.273,45.864,6.058,2.438,2.591
571872,86.627,-21.273,30.138,6.058,2.438,2.591
571874,86.627,-21.273,32.759,6.058,2.438,2.591
571876,86.627,-21.273,35.380,6.058,2.438,2.591
571878,86.627,-21.273,38.001,6.058,2.438,2.591
571880,86.627,-21.273,40.622,6.058,2.438,2.591
571882,86.627,-21.273,43.243,6.058,2.438,2.591
571884,86.627,-21.273,45.864,6.058,2.438,2.591
590772,80.493,8.898,30.138,6.058,2.438,2.591
590774,80.493,8.898,32.759,6.058,2.438,2.591
590776,80.493,8.898,35.380,6.058,2.438,2.591
590778,80.493,8.898,38.001,6.058,2.438,2.591
590780,80.493,8.898,40.622,6.058,2.438,2.591
590782,80.493,8.898,43.243,6.058,2.438,2.591
590784,80.493,8.898,45.864,6.058,2.438,2.591
590786,80.493,8.898,48.485,6.058,2.438,2.591
590788,80.493,8.898,51.106,6.058,2.438,2.591
590872,80.493,-8.898,30.138,6.058,2.438,2.591
590874,80.493,-8.898,32.759,6.058,2.438,2.591
590876,80.493,-8.898,35.380,6.058,2.438,2.591
590878,80.493,-8.898,38.001,6.058,2.438,2.591
590880,80.493,-8.898,40.622,6.058,2.438,2.591
590882,80.493,-8.898,43.243,6.058,2.438,2.591
590884,80.493,-8.898,45.864,6.058,2.438,2.591
590886,80.493,-8.898,48.485,6.058,2.438,2.591
590972,80.493,11.373,30.138,6.058,2.438,2.591
590974,80.493,11.373,32.759,6.058,2.438,2.591
590976,80.493,11.373,35.380,6.058,2.438,2.591
590978,80.493,11.373,38.001,6.058,2.438,2.591
590980,80.493,11.373,40.622,6.058,2.438,2.591
590982,80.493,11.373,43.243,6.058,2.438,2.591
590984,80.493,11.373,45.864,6.058,2.438,2.591
590986,80.493,11.373,48.485,6.058,2.438,2.591
590988,80.493,11.373,51.106,6.058,2.438,2.591
591072,80.493,-11.373,30.138,6.058,2.438,2.591
591074,80.493,-11.373,32.759,6.058,2.438,2.591
591076,80.493,-11.373,35.380,6.058,2.438,2.591
591078,80.493,-11.373,38.001,6.058,2.438,2.591
591080,80.493,-11.373,40.622,6.058,2.438,2.591
591082,80.493,-11.373,43.243,6.058,2.438,2.591
591084,80.493,-11.373,45.864,6.058,2.438,2.591
591086,80.493,-11.373,48.485,6.058,2.438,2.591
591172,80.493,13.848,30.138,6.058,2.438,2.591
591174,80.493,13.848,32.759,6.058,2.438,2.591
591176,80.493,13.848,35.380,6.058,2.438,2.591
591178,80.493,13.848,38.001,6.058,2.438,2.591
591180,80.493,13.848,40.622,6.058,2.438,2.591
591182,80.493,13.848,43.243,6.058,2.438,2.591
591184,80.493,13.848,45.864,6.058,2.438,2.591
591186,80.493,13.848,48.485,6.058,2.438,2.591
591188,80.493,13.848,51.106,6.058,2.438,2.591
591272,80.493,-13.848,30.138,6.058,2.438,2.591
591274,80.493,-13.848,32.759,6.058,2.438,2.591
591276,80.493,-13.848,35.380,6.058,2.438,2.591
591278,80.493,-13.848,38.001,6.058,2.438,2.591
591280,80.493,-13.848,40.622,6.058,2.438,2.591
591282,80.493,-13.848,43.243,6.058,2.438,2.591
591284,80.493,-13.848,45.864,6.058,2.438,2.591
591286,80.493,-13.848,48.485,6.058,2.438,2.591
591372,80.493,16.323,30.138,6.058,2.438,2.591
591374,80.493,16.323,32.759,6.058,2.438,2.591
591376,80.493,16.323,35.380,6.058,2.438,2.591
591378,80.493,16.323,38.001,6.058,2.438,2.591
591380,80.493,16.323,40.622,6.058,2.438,2.591
591382,80.493,16.323,43.243,6.058,2.438,2.591
591384,80.493,16.323,45.864,6.058,2.438,2.591
591386,80.493,16.323,48.485,6.058,2.438,2.591
591388,80.493,16.323,51.106,6.058,2.438,2.591
591472,80.493,-16.323,30.138,6.058,2.438,2.591
591474,80.493,-16.323,32.759,6.058,2.438,2.591
591476,80.493,-16.323,35.380,6.058,2.438,2.591
591478,80.493,-16.323,38.001,6.058,2.438,2.591
591480,80.493,-16.323,40.622,6.058,2.438,2.591
591482,80.493,-16.323,43.243,6.058,2.438,2.591
591484,80.493,-16.323,45.864,6.058,2.438,2.591
591486,80.493,-16.323,48.485,6.058,2.438,2.591
591572,80.493,18.798,30.138,6.058,2.438,2.591
591574,80.493,18.798,32.759,6.058,2.438,2.591
591576,80.493,18.798,35.380,6.058,2.438,2.591
591578,80.493,18.798,38.001,6.058,2.438,2.591
591580,80.493,18.798,40.622,6.058,2.438,2.591
591582,80.493,18.798,43.243,6.058,2.438,2.591
591584,80.493,18.798,45.864,6.058,2.438,2.591
591586,80.493,18.798,48.485,6.058,2.438,2.591
591588,80.493,18.798,51.106,6.058,2.438,2.591
591672,80.493,-18.798,30.138,6.058,2.438,2.591
591674,80.493,-18.798,32.759,6.058,2.438,2.591
591676,80.493,-18.798,35.380,6.058,2.438,2.591
591678,80.493,-18.798,38.001,6.058,2.438,2.591
591680,80.493,-18.798,40.622,6.058,2.438,2.591
591682,80.493,-18.798,43.243,6.058,2.438,2.591
591684,80.493,-18.798,45.864,6.058,2.438,2.591
591686,80.493,-18.798,48.485,6.058,2.438,2.591
591772,80.493,21.273,30.138,6.058,2.438,2.591
591774,80.493,21.273,32.759,6.058,2.438,2.591
591776,80.493,21.273,35.380,6.058,2.438,2.591
591778,80.493,21.273,38.001,6.058,2.438,2.591
591780,80.493,21.273,40.622,6.058,2.438,2.591
591782,80.493,21.273,43.243,6.058,2.438,2.591
591784,80.493,21.273,45.864,6.058,2.438,2.591
591786,80.493,21.273,48.485,6.058,2.438,2.591
591788,80.493,21.273,51.106,6.058,2.438,2.591
591872,80.493,-21.273,30.138,6.058,2.438,2.591
591874,80.493,-21.273,32.759,6.058,2.438,2.591
591876,80.493,-21.273,35.380,6.058,2.438,2.591
591878,80.493,-21.273,38.001,6.058,2.438,2.591
591880,80.493,-21.273,40.622,6.058,2.438,2.591
591882,80.493,-21.273,43.243,6.058,2.438,2.591
591884,80.493,-21.273,45.864,6.058,2.438,2.591
591886,80.493,-21.273,48.485,6.058,2.438,2.591
690172,33.537,1.238,30.138,6.058,2.438,2.591
690174,33.537,1.238,32.759,6.058,2.438,2.591
690176,33.537,1.238,35.380,6.058,2.438,2.591
690178,33.537,1.238,38.001,6.058,2.438,2.591
690180,33.537,1.238,40.622,6.058,2.438,2.591
690182,33.537,1.238,43.243,6.058,2.438,2.591
690184,33.537,1.238,45.864,6.058,2.438,2.591
690186,33.537,1.238,48.485,6.058,2.438,2.591
690188,33.537,1.238,51.106,6.058,2.438,2.591
690272,33.537,-1.238,30.138,6.058,2.438,2.591
690274,33.537,-1.238,32.759,6.058,2.438,2.591
690276,33.537,-1.238,35.380,6.058,2.438,2.591
690278,33.537,-1.238,38.001,6.058,2.438,2.591
690280,33.537,-1.238,40.622,6.058,2.438,2.591
690282,33.537,-1.238,43.243,6.058,2.438,2.591
690284,33.537,-1.238,45.864,6.058,2.438,2.591
690286,33.537,-1.238,48.485,6.058,2.438,2.591
690288,33.537,-1.238,51.106,6.058,2.438,2.591
690372,33.537,3.713,30.138,6.058,2.438,2.591
690374,33.537,3.713,32.759,6.058,2.438,2.591
690376,33.537,3.713,35.380,6.058,2.438,2.591
690378,33.537,3.713,38.001,6.058,2.438,2.591
690380,33.537,3.713,40.622,6.058,2.438,2.591
690382,33.537,3.713,43.243,6.058,2.438,2.591
690384,33.537,3.713,45.864,6.058,2.438,2.591
690386,33.537,3.713,48.485,6.058,2.438,2.591
690388,33.537,3.713,51.106,6.058,2.438,2.591
690472,33.537,-3.713,30.138,6.058,2.438,2.591
690474,33.537,-3.713,32.759,6.058,2.438,2.591
690476,33.537,-3.713,35.380,6.058,2.438,2.591
690478,33.537,-3.713,38.001,6.058,2.438,2.591
690480,33.537,-3.713,40.622,6.058,2.438,2.591
690482,33.537,-3.713,43.243,6.058,2.438,2.591
690484,33.537,-3.713,45.864,6.058,2.438,2.591
690486,33.537,-3.713,48.485,6.058,2.438,2.591
690488,33.537,-3.713,51.106,6.058,2.438,2.591
690572,33.537,6.188,30.138,6.058,2.438,2.591
690574,33.537,6.188,32.759,6.058,2.438,2.591
690576,33.537,6.188,35.380,6.058,2.438,2.591
690578,33.537,6.188,38.001,6.058,2.438,2.591
690580,33.537,6.188,40.622,6.058,2.438,2.591
690582,33.537,6.188,43.243,6.058,2.438,2.591
690584,33.537,6.188,45.864,6.058,2.438,2.591
690586,33.537,6.188,48.485,6.058,2.438,2.591
690588,33.537,6.188,51.106,6.058,2.438,2.591
690672,33.537,-6.188,30.138,6.058,2.438,2.591
690674,33.537,-6.188,32.759,6.058,2.438,2.591
690676,33.537,-6.188,35.380,6.058,2.438,2.591
690678,33.537,-6.188,38.001,6.058,2.438,2.591
690680,33.537,-6.188,40.622,6.058,2.438,2.591
690682,33.537,-6.188,43.243,6.058,2.438,2.591
690684,33.537,-6.188,45.864,6.058,2.438,2.591
690686,33.537,-6.188,48.485,6.058,2.438,2.591
690688,33.537,-6.188,51.106,6.058,2.438,2.591
690772,33.537,8.898,30.138,6.058,2.438,2.591
690774,33.537,8.898,32.759,6.058,2.438,2.591
690776,33.537,8.898,35.380,6.058,2.438,2.591
690778,33.537,8.898,38.001,6.058,2.438,2.591
690780,33.537,8.898,40.622,6.058,2.438,2.591
690782,33.537,8.898,43.243,6.058,2.438,2.591
690784,33.537,8.898,45.864,6.058,2.438,2.591
690786,33.537,8.898,48.485,6.058,2.438,2.591
690788,33.537,8.898,51.106,6.058,2.438,2.591
690872,33.537,-8.898,30.138,6.058,2.438,2.591
690874,33.537,-8.898,32.759,6.058,2.438,2.591
690876,33.537,-8.898,35.380,6.058,2.438,2.591
690878,33.537,-8.898,38.001,6.058,2.438,2.591
690880,33.537,-8.898,40.622,6.058,2.438,2.591
690882,33.537,-8.898,43.243,6.058,2.438,2.591
690884,33.537,-8.898,45.864,6.058,2.438,2.591
690886,33.537,-8.898,48.485,6.058,2.438,2.591
690888,33.537,-8.898,51.106,6.058,2.438,2.591
690972,33.537,11.373,30.138,6.058,2.438,2.591
690974,33.537,11.373,32.759,6.058,2.438,2.591
690976,33.537,11.373,35.380,6.058,2.438,2.591
690978,33.537,11.373,38.001,6.058,2.438,2.591
690980,33.537,11.373,40.622,6.058,2.438,2.591
690982,33.537,11.373,43.243,6.058,2.438,2.591
690984,33.537,11.373,45.864,6.058,2.438,2.591
690986,33.537,11.373,48.485,6.058,2.438,2.591
690988,33.537,11.373,51.106,6.058,2.438,2.591
691072,33.537,-11.373,30.138,6.058,2.438,2.591
691074,33.537,-11.373,32.759,6.058,2.438,2.591
691076,33.537,-11.373,35.380,6.058,2.438,2.591
691078,33.537,-11.373,38.001,6.058,2.438,2.591
691080,33.537,-11.373,40.622,6.058,2.438,2.591
691082,33.537,-11.373,43.243,6.058,2.438,2.591
691084,33.537,-11.373,45.864,6.058,2.438,2.591
691086,33.537,-11.373,48.485,6.058,2.438,2.591
691088,33.537,-11.373,51.106,6.058,2.438,2.591
691172,33.537,13.848,30.138,6.058,2.438,2.591
691174,33.537,13.848,32.759,6.058,2.438,2.591
691176,33.537,13.848,35.380,6.058,2.438,2.591
691178,33.537,13.848,38.001,6.058,2.438,2.591
691180,33.537,13.848,40.622,6.058,2.438,2.591
691182,33.537,13.848,43.243,6.058,2.438,2.591
691184,33.537,13.848,45.864,6.058,2.438,2.591
691186,33.537,13.848,48.485,6.058,2.438,2.591
691188,33.537,13.848,51.106,6.058,2.438,2.591
691272,33.537,-13.848,30.138,6.058,2.438,2.591
691274,33.537,-13.848,32.759,6.058,2.438,2.591
691276,33.537,-13.848,35.380,6.058,2.438,2.591
691278,33.537,-13.848,38.001,6.058,2.438,2.591
691280,33.537,-13.848,40.622,6.058,2.438,2.591
691282,33.537,-13.848,43.243,6.058,2.438,2.591
691284,33.537,-13.848,45.864,6.058,2.438,2.591
691286,33.537,-13.848,48.485,6.058,2.438,2.591
691288,33.537,-13.848,51.106,6.058,2.438,2.591
691372,33.537,16.323,30.138,6.058,2.438,2.591
691374,33.537,16.323,32.759,6.058,2.438,2.591
691376,33.537,16.323,35.380,6.058,2.438,2.591
691378,33.537,16.323,38.001,6.058,2.438,2.591
691380,33.537,16.323,40.622,6.058,2.438,2.591
691382,33.537,16.323,43.243,6.058,2.438,2.591
691384,33.537,16.323,45.864,6.058,2.438,2.591
691386,33.537,16.323,48.485,6.058,2.438,2.591
691388,33.537,16.323,51.106,6.058,2.438,2.591
691472,33.537,-16.323,30.138,6.058,2.438,2.591
691474,33.537,-16.323,32.759,6.058,2.438,2.591
691476,33.537,-16.323,35.380,6.058,2.438,2.591
691478,33.537,-16.323,38.001,6.058,2.438,2.591
691480,33.537,-16.323,40.622,6.058,2.438,2.591
691482,33.537,-16.323,43.243,6.058,2.438,2.591
691484,33.537,-16.323,45.864,6.058,2.438,2.591
691486,33.537,-16.323,48.485,6.058,2.438,2.591
691488,33.537,-16.323,51.106,6.058,2.438,2.591
691572,33.537,18.798,30.138,6.058,2.438,2.591
691574,33.537,18.798,32.759,6.058,2.438,2.591
691576,33.537,18.798,35.380,6.058,2.438,2.591
691578,33.537,18.798,38.001,6.058,2.438,2.591
691580,33.537,18.798,40.622,6.058,2.438,2.591
691582,33.537,18.798,43.243,6.058,2.438,2.591
691584,33.537,18.798,45.864,6.058,2.438,2.591
691586,33.537,18.798,48.485,6.058,2.438,2.591
691588,33.537,18.798,51.106,6.058,2.438,2.591
691672,33.537,-18.798,30.138,6.058,2.438,2.591
691674,33.537,-18.798,32.759,6.058,2.438,2.591
691676,33.537,-18.798,35.380,6.058,2.438,2.591
691678,33.537,-18.798,38.001,6.058,2.438,2.591
691680,33.537,-18.798,40.622,6.058,2.438,2.591
691682,33.537,-18.798,43.243,6.058,2.438,2.591
691684,33.537,-18.798,45.864,6.058,2.438,2.591
691686,33.537,-18.798,48.485,6.058,2.438,2.591
691688,33.537,-18.798,51.106,6.058,2.438,2.591
691772,33.537,21.273,30.138,6.058,2.438,2.591
691774,33.537,21.273,32.759,6.058,2.438,2.591
691776,33.537,21.273,35.380,6.058,2.438,2.591
691778,33.537,21.273,38.001,6.058,2.438,2.591
691780,33.537,21.273,40.622,6.058,2.438,2.591
691782,33.537,21.273,43.243,6.058,2.438,2.591
691784,33.537,21.273,45.864,6.058,2.438,2.591
691786,33.537,21.273,48.485,6.058,2.438,2.591
691788,33.537,21.273,51.106,6.058,2.438,2.591
691872,33.537,-21.273,30.138,6.058,2.438,2.591
691874,33.537,-21.273,32.759,6.058,2.438,2.591
691876,33.537,-21.273,35.380,6.058,2.438,2.591
691878,33.537,-21.273,38.001,6.058,2.438,2.591
691880,33.537,-21.273,40.622,6.058,2.438,2.591
691882,33.537,-21.273,43.243,6.058,2.438,2.591
691884,33.537,-21.273,45.864,6.058,2.438,2.591
691886,33.537,-21.273,48.485,6.058,2.438,2.591
691888,33.537,-21.273,51.106,6.058,2.438,2.591
710172,27.403,1.238,30.138,6.058,2.438,2.591
710174,27.403,1.238,32.759,6.058,2.438,2.591
710176,27.403,1.238,35.380,6.058,2.438,2.591
710178,27.403,1.238,38.001,6.058,2.438,2.591
710180,27.403,1.238,40.622,6.058,2.438,2.591
710182,27.403,1.238,43.243,6.058,2.438,2.591
710184,27.403,1.238,45.864,6.058,2.438,2.591
710186,27.403,1.238,48.485,6.058,2.438,2.591
710188,27.403,1.238,51.106,6.058,2.438,2.591
710272,27.403,-1.238,30.138,6.058,2.438,2.591
710274,27.403,-1.238,32.759,6.058,2.438,2.591
710276,27.403,-1.238,35.380,6.058,2.438,2.591
710278,27.403,-1.238,38.001,6.058,2.438,2.591
710280,27.403,-1.238,40.622,6.058,2.438,2.591
710282,27.403,-1.238,43.243,6.058,2.438,2.591
710284,27.403,-1.238,45.864,6.058,2.438,2.591
710286,27.403,-1.238,48.485,6.058,2.438,2.591
710288,27.403,-1.238,51.106,6.058,2.438,2.591
710372,27.403,3.713,30.138,6.058,2.438,2.591
710374,27.403,3.713,32.759,6.058,2.438,2.591
710376,27.403,3.713,35.380,6.058,2.438,2.591
710378,27.403,3.713,38.001,6.058,2.438,2.591
710380,27.403,3.713,40.622,6.058,2.438,2.591
710382,27.403,3.713,43.243,6.058,2.438,2.591
710384,27.403,3.713,45.864,6.058,2.438,2.591
710386,27.403,3.713,48.485,6.058,2.438,2.591
710388,27.403,3.713,51.106,6.058,2.438,2.591
710472,27.403,-3.713,30.138,6.058,2.438,2.591
710474,27.403,-3.713,32.759,6.058,2.438,2.591
710476,27.403,-3.713,35.380,6.058,2.438,2.591
710478,27.403,-3.713,38.001,6.058,2.438,2.591
710480,27.403,-3.713,40.622,6.058,2.438,2.591
710482,27.403,-3.713,43.243,6.058,2.438,2.591
710484,27.403,-3.713,45.864,6.058,2.438,2.591
710486,27.403,-3.713,48.485,6.058,2.438,2.591
710488,27.403,-3.713,51.106,6.058,2.438,2.591
710572,27.403,6.188,30.138,6.058,2.438,2.591
710574,27.403,6.188,32.759,6.058,2.438,2.591
710576,27.403,6.188,35.380,6.058,2.438,2.591
710578,27.403,6.188,38.001,6.058,2.438,2.591
710580,27.403,6.188,40.622,6.058,2.438,2.591
710582,27.403,6.188,43.243,6.058,2.438,2.591
