Position,Lcg,Tcg,Basis,Length,Width,Height
500972,112.460,11.373,30.138,12.192,2.438,2.591
500974,112.460,11.373,32.759,12.192,2.438,2.591
500976,112.460,11.373,35.380,12.192,2.438,2.591
500978,112.460,11.373,38.001,12.192,2.438,2.591
500980,112.460,11.373,40.622,12.192,2.438,2.591
500982,112.460,11.373,43.243,12.192,2.438,2.591
500984,112.460,11.373,45.864,12.192,2.438,2.591
500986,112.460,11.373,48.485,12.192,2.438,2.591
500988,112.460,11.373,51.106,12.192,2.438,2.591
501072,112.460,-11.373,30.138,12.192,2.438,2.591
501074,112.460,-11.373,32.759,12.192,2.438,2.591
501076,112.460,-11.373,35.380,12.192,2.438,2.591
501078,112.460,-11.373,38.001,12.192,2.438,2.591
501080,112.460,-11.373,40.622,12.192,2.438,2.591
501082,112.460,-11.373,43.243,12.192,2.438,2.591
501084,112.460,-11.373,45.864,12.192,2.438,2.591
501086,112.460,-11.373,48.485,12.192,2.438,2.591
501088,112.460,-11.373,51.106,12.192,2.438,2.591
501172,112.460,13.848,30.138,12.192,2.438,2.591
501174,112.460,13.848,32.759,12.192,2.438,2.591
501176,112.460,13.848,35.380,12.192,2.438,2.591
501178,112.460,13.848,38.001,12.192,2.438,2.591
501180,112.460,13.848,40.622,12.192,2.438,2.591
501182,112.460,13.848,43.243,12.192,2.438,2.591
501184,112.460,13.848,45.864,12.192,2.438,2.591
501186,112.460,13.848,48.485,12.192,2.438,2.591
501188,112.460,13.848,51.106,12.192,2.438,2.591
501272,112.460,-13.848,30.138,12.192,2.438,2.591
501274,112.460,-13.848,32.759,12.192,2.438,2.591
501276,112.460,-13.848,35.380,12.192,2.438,2.591
501278,112.460,-13.848,38.001,12.192,2.438,2.591
501280,112.460,-13.848,40.622,12.192,2.438,2.591
501282,112.460,-13.848,43.243,12.192,2.438,2.591
501284,112.460,-13.848,45.864,12.192,2.438,2.591
501286,112.460,-13.848,48.485,12.192,2.438,2.591
501288,112.460,-13.848,51.106,12.192,2.438,2.591
501372,112.460,16.323,30.138,12.192,2.438,2.591
501374,112.460,16.323,32.759,12.192,2.438,2.591
501376,112.460,16.323,35.380,12.192,2.438,2.591
501378,112.460,16.323,38.001,12.192,2.438,2.591
501380,112.460,16.323,40.622,12.192,2.438,2.591
501382,112.460,16.323,43.243,12.192,2.438,2.591
501384,112.460,16.323,45.864,12.192,2.438,2.591
501386,112.460,16.323,48.485,12.192,2.438,2.591
501388,112.460,16.323,51.106,12.192,2.438,2.591
501472,112.460,-16.323,30.138,12.192,2.438,2.591
501474,112.460,-16.323,32.759,12.192,2.438,2.591
501476,112.460,-16.323,35.380,12.192,2.438,2.591
501478,112.460,-16.323,38.001,12.192,2.438,2.591
501480,112.460,-16.323,40.622,12.192,2.438,2.591
501482,112.460,-16.323,43.243,12.192,2.438,2.591
501484,112.460,-16.323,45.864,12.192,2.438,2.591
501486,112.460,-16.323,48.485,12.192,2.438,2.591
501488,112.460,-16.323,51.106,12.192,2.438,2.591
501572,112.460,18.798,30.138,12.192,2.438,2.591
501574,112.460,18.798,32.759,12.192,2.438,2.591
501576,112.460,18.798,35.380,12.192,2.438,2.591
501578,112.460,18.798,38.001,12.192,2.438,2.591
501580,112.460,18.798,40.622,12.192,2.438,2.591
501582,112.460,18.798,43.243,12.192,2.438,2.591
501584,112.460,18.798,45.864,12.192,2.438,2.591
501586,112.460,18.798,48.485,12.192,2.438,2.591
501588,112.460,18.798,51.106,12.192,2.438,2.591
511672,109.393,-18.798,30.138,6.058,2.438,2.591
511674,109.393,-18.798,32.759,6.058,2.438,2.591
530272,101.077,-1.238,30.138,6.058,2.438,2.591
530274,101.077,-1.238,32.759,6.058,2.438,2.591
530276,101.077,-1.238,35.380,6.058,2.438,2.591
530278,101.077,-1.238,38.001,6.058,2.438,2.591
530280,101.077,-1.238,40.622,6.058,2.438,2.591
530282,101.077,-1.238,43.243,6.058,2.438,2.591
530284,101.077,-1.238,45.864,6.058,2.438,2.591
530286,101.077,-1.238,48.485,6.058,2.438,2.591
530288,101.077,-1.238,51.106,6.058,2.438,2.591
530772,101.077,8.898,30.138,6.058,2.438,2.591
530774,101.077,8.898,32.759,6.058,2.438,2.591
530776,101.077,8.898,35.380,6.058,2.438,2.591
530778,101.077,8.898,38.001,6.058,2.438,2.591
530780,101.077,8.898,40.622,6.058,2.438,2.591
530782,101.077,8.898,43.243,6.058,2.438,2.591
530784,101.077,8.898,45.864,6.058,2.438,2.591
530786,101.077,8.898,48.485,6.058,2.438,2.591
530788,101.077,8.898,51.106,6.058,2.438,2.591
570172,86.627,1.238,30.138,6.058,2.438,2.591
570174,86.627,1.238,32.759,6.058,2.438,2.591
570176,86.627,1.238,35.380,6.058,2.438,2.591
570178,86.627,1.238,38.001,6.058,2.438,2.591
570180,86.627,1.238,40.622,6.058,2.438,2.591
570182,86.627,1.238,43.243,6.058,2.438,2.591
570372,86.627,3.713,30.138,6.058,2.438,2.591
570374,86.627,3.713,32.759,6.058,2.438,2.591
570376,86.627,3.713,35.380,6.058,2.438,2.591
570378,86.627,3.713,38.001,6.058,2.438,2.591
570380,86.627,3.713,40.622,6.058,2.438,2.591
570382,86.627,3.713,43.243,6.058,2.438,2.591
570472,86.627,-3.713,30.138,6.058,2.438,2.591
570474,86.627,-3.713,32.759,6.058,2.438,2.591
570476,86.627,-3.713,35.380,6.058,2.438,2.591
570478,86.627,-3.713,38.001,6.058,2.438,2.591
570480,86.627,-3.713,40.622,6.058,2.438,2.591
570482,86.627,-3.713,43.243,6.058,2.438,2.591
570672,86.627,-6.188,30.138,6.058,2.438,2.591
570674,86.627,-6.188,32.759,6.058,2.438,2.591
570676,86.627,-6.188,35.380,6.058,2.438,2.591
570678,86.627,-6.188,38.001,6.058,2.438,2.591
570680,86.627,-6.188,40.622,6.058,2.438,2.591
570682,86.627,-6.188,43.243,6.058,2.438,2.591
570772,86.627,8.898,30.138,6.058,2.438,2.591
570774,86.627,8.898,32.759,6.058,2.438,2.591
570776,86.627,8.898,35.380,6.058,2.438,2.591
570778,86.627,8.898,38.001,6.058,2.438,2.591
570780,86.627,8.898,40.622,6.058,2.438,2.591
570782,86.627,8.898,43.243,6.058,2.438,2.591
570784,86.627,8.898,45.864,6.058,2.438,2.591
570872,86.627,-8.898,30.138,6.058,2.438,2.591
570874,86.627,-8.898,32.759,6.058,2.438,2.591
570876,86.627,-8.898,35.380,6.058,2.438,2.591
570878,86.627,-8.898,38.001,6.058,2.438,2.591
570880,86.627,-8.898,40.622,6.058,2.438,2.591
570882,86.627,-8.898,43.243,6.058,2.438,2.591
571272,86.627,-13.848,30.138,6.058,2.438,2.591
571274,86.627,-13.848,32.759,6.058,2.438,2.591
571276,86.627,-13.848,35.380,6.058,2.438,2.591
571278,86.627,-13.848,38.001,6.058,2.438,2.591
571280,86.627,-13.848,40.622,6.058,2.438,2.591
571282,86.627,-13.848,43.243,6.058,2.438,2.591
571472,86.627,-16.323,30.138,6.058,2.438,2.591
571474,86.627,-16.323,32.759,6.058,2.438,2.591
571476,86.627,-16.323,35.380,6.058,2.438,2.591
571478,86.627,-16.323,38.001,6.058,2.438,2.591
571480,86.627,-16.323,40.622,6.058,2.438,2.591
571482,86.627,-16.323,43.243,6.058,2.438,2.591
571672,86.627,-18.798,30.138,6.058,2.438,2.591
571674,86.627,-18.798,32.759,6.058,2.438,2.591
571676,86.627,-18.798,35.380,6.058,2.438,2.591
571678,86.627,-18.798,38.001,6.058,2.438,2.591
571680,86.627,-18.798,40.622,6.058,2.438,2.591
571682,86.627,-18.798,43.243,6.058,2.438,2.591
580272,83.560,-1.238,30.138,12.192,2.438,2.591
580572,83.560,6.188,30.138,12.192,2.438,2.591
580574,83.560,6.188,32.759,12.192,2.438,2.591
580576,83.560,6.188,35.380,12.192,2.438,2.591
580578,83.560,6.188,38.001,12.192,2.438,2.591
580972,83.560,11.373,30.138,12.192,2.438,2.591
580974,83.560,11.373,32.759,12.192,2.438,2.591
580976,83.560,11.373,35.380,12.192,2.438,2.591
580978,83.560,11.373,38.001,12.192,2.438,2.591
580980,83.560,11.373,40.622,12.192,2.438,2.591
580982,83.560,11.373,43.243,12.192,2.438,2.591
580984,83.560,11.373,45.864,12.192,2.438,2.591
580986,83.560,11.373,48.485,12.192,2.438,2.591
581072,83.560,-11.373,30.138,12.192,2.438,2.591
581074,83.560,-11.373,32.759,12.192,2.438,2.591
581076,83.560,-11.373,35.380,12.192,2.438,2.591
581078,83.560,-11.373,38.001,12.192,2.438,2.591
590172,80.493,1.238,30.138,6.058,2.438,2.591
590174,80.493,1.238,32.759,6.058,2.438,2.591
590176,80.493,1.238,35.380,6.058,2.438,2.591
590178,80.493,1.238,38.001,6.058,2.438,2.591
590180,80.493,1.238,40.622,6.058,2.438,2.591
590372,80.493,3.713,30.138,6.058,2.438,2.591
590374,80.493,3.713,32.759,6.058,2.438,2.591
590376,80.493,3.713,35.380,6.058,2.438,2.591
590378,80.493,3.713,38.001,6.058,2.438,2.591
590380,80.493,3.713,40.622,6.058,2.438,2.591
590472,80.493,-3.713,30.138,6.058,2.438,2.591
590474,80.493,-3.713,32.759,6.058,2.438,2.591
590476,80.493,-3.713,35.380,6.058,2.438,2.591
590478,80.493,-3.713,38.001,6.058,2.438,2.591
590480,80.493,-3.713,40.622,6.058,2.438,2.591
590672,80.493,-6.188,30.138,6.058,2.438,2.591
590674,80.493,-6.188,32.759,6.058,2.438,2.591
590676,80.493,-6.188,35.380,6.058,2.438,2.591
590678,80.493,-6.188,38.001,6.058,2.438,2.591
590680,80.493,-6.188,40.622,6.058,2.438,2.591
590772,80.493,8.898,30.138,6.058,2.438,2.591
590774,80.493,8.898,32.759,6.058,2.438,2.591
590776,80.493,8.898,35.380,6.058,2.438,2.591
590778,80.493,8.898,38.001,6.058,2.438,2.591
590780,80.493,8.898,40.622,6.058,2.438,2.591
590872,80.493,-8.898,30.138,6.058,2.438,2.591
590874,80.493,-8.898,32.759,6.058,2.438,2.591
590876,80.493,-8.898,35.380,6.058,2.438,2.591
590878,80.493,-8.898,38.001,6.058,2.438,2.591
590880,80.493,-8.898,40.622,6.058,2.438,2.591
591172,80.493,13.848,30.138,6.058,2.438,2.591
591174,80.493,13.848,32.759,6.058,2.438,2.591
591176,80.493,13.848,35.380,6.058,2.438,2.591
591178,80.493,13.848,38.001,6.058,2.438,2.591
591180,80.493,13.848,40.622,6.058,2.438,2.591
591272,80.493,-13.848,30.138,6.058,2.438,2.591
591274,80.493,-13.848,32.759,6.058,2.438,2.591
591276,80.493,-13.848,35.380,6.058,2.438,2.591
591278,80.493,-13.848,38.001,6.058,2.438,2.591
591280,80.493,-13.848,40.622,6.058,2.438,2.591
591372,80.493,16.323,30.138,6.058,2.438,2.591
591374,80.493,16.323,32.759,6.058,2.438,2.591
591376,80.493,16.323,35.380,6.058,2.438,2.591
591378,80.493,16.323,38.001,6.058,2.438,2.591
591380,80.493,16.323,40.622,6.058,2.438,2.591
591472,80.493,-16.323,30.138,6.058,2.438,2.591
591474,80.493,-16.323,32.759,6.058,2.438,2.591
591476,80.493,-16.323,35.380,6.058,2.438,2.591
591478,80.493,-16.323,38.001,6.058,2.438,2.591
591480,80.493,-16.323,40.622,6.058,2.438,2.591
591572,80.493,18.798,30.138,6.058,2.438,2.591
591574,80.493,18.798,32.759,6.058,2.438,2.591
591576,80.493,18.798,35.380,6.058,2.438,2.591
591578,80.493,18.798,38.001,6.058,2.438,2.591
591580,80.493,18.798,40.622,6.058,2.438,2.591
650170,47.987,1.238,27.638,6.058,2.438,2.591
650172,47.987,1.238,30.259,6.058,2.438,2.591
650174,47.987,1.238,32.880,6.058,2.438,2.591
650176,47.987,1.238,35.501,6.058,2.438,2.591
650178,47.987,1.238,38.122,6.058,2.438,2.591
650180,47.987,1.238,40.743,6.058,2.438,2.591
650182,47.987,1.238,43.364,6.058,2.438,2.591
650184,47.987,1.238,45.985,6.058,2.438,2.591
650186,47.987,1.238,48.606,6.058,2.438,2.591
650188,47.987,1.238,51.227,6.058,2.438,2.591
650270,47.987,-1.238,27.638,6.058,2.438,2.591
650272,47.987,-1.238,30.259,6.058,2.438,2.591
650274,47.987,-1.238,32.880,6.058,2.438,2.591
650276,47.987,-1.238,35.501,6.058,2.438,2.591
650278,47.987,-1.238,38.122,6.058,2.438,2.591
650280,47.987,-1.238,40.743,6.058,2.438,2.591
650282,47.987,-1.238,43.364,6.058,2.438,2.591
650284,47.987,-1.238,45.985,6.058,2.438,2.591
650286,47.987,-1.238,48.606,6.058,2.438,2.591
650288,47.987,-1.238,51.227,6.058,2.438,2.591
650370,47.987,3.713,27.638,6.058,2.438,2.591
650372,47.987,3.713,30.259,6.058,2.438,2.591
650374,47.987,3.713,32.880,6.058,2.438,2.591
650376,47.987,3.713,35.501,6.058,2.438,2.591
650378,47.987,3.713,38.122,6.058,2.438,2.591
650380,47.987,3.713,40.743,6.058,2.438,2.591
650382,47.987,3.713,43.364,6.058,2.438,2.591
650384,47.987,3.713,45.985,6.058,2.438,2.591
650386,47.987,3.713,48.606,6.058,2.438,2.591
650388,47.987,3.713,51.227,6.058,2.438,2.591
650470,47.987,-3.713,27.638,6.058,2.438,2.591
650472,47.987,-3.713,30.259,6.058,2.438,2.591
650474,47.987,-3.713,32.880,6.058,2.438,2.591
650476,47.987,-3.713,35.501,6.058,2.438,2.591
650478,47.987,-3.713,38.122,6.058,2.438,2.591
650480,47.987,-3.713,40.743,6.058,2.438,2.591
650482,47.987,-3.713,43.364,6.058,2.438,2.591
650484,47.987,-3.713,45.985,6.058,2.438,2.591
650486,47.987,-3.713,48.606,6.058,2.438,2.591
650488,47.987,-3.713,51.227,6.058,2.438,2.591
650570,47.987,6.188,27.638,6.058,2.438,2.591
650572,47.987,6.188,30.259,6.058,2.438,2.591
650574,47.987,6.188,32.880,6.058,2.438,2.591
650576,47.987,6.188,35.501,6.058,2.438,2.591
650578,47.987,6.188,38.122,6.058,2.438,2.591
650580,47.987,6.188,40.743,6.058,2.438,2.591
650582,47.987,6.188,43.364,6.058,2.438,2.591
650584,47.987,6.188,45.985,6.058,2.438,2.591
650586,47.987,6.188,48.606,6.058,2.438,2.591
650588,47.987,6.188,51.227,6.058,2.438,2.591
650670,47.987,-6.188,27.638,6.058,2.438,2.591
650672,47.987,-6.188,30.259,6.058,2.438,2.591
650674,47.987,-6.188,32.880,6.058,2.438,2.591
650676,47.987,-6.188,35.501,6.058,2.438,2.591
650678,47.987,-6.188,38.122,6.058,2.438,2.591
650680,47.987,-6.188,40.743,6.058,2.438,2.591
650682,47.987,-6.188,43.364,6.058,2.438,2.591
650684,47.987,-6.188,45.985,6.058,2.438,2.591
650686,47.987,-6.188,48.606,6.058,2.438,2.591
650688,47.987,-6.188,51.227,6.058,2.438,2.591
650972,47.987,11.373,30.138,6.058,2.438,2.591
650974,47.987,11.373,32.759,6.058,2.438,2.591
650976,47.987,11.373,35.380,6.058,2.438,2.591
650978,47.987,11.373,38.001,6.058,2.438,2.591
650980,47.987,11.373,40.622,6.058,2.438,2.591
650982,47.987,11.373,43.243,6.058,2.438,2.591
650984,47.987,11.373,45.864,6.058,2.438,2.591
651172,47.987,13.848,30.138,6.058,2.438,2.591
651174,47.987,13.848,32.759,6.058,2.438,2.591
651176,47.987,13.848,35.380,6.058,2.438,2.591
651178,47.987,13.848,38.001,6.058,2.438,2.591
651180,47.987,13.848,40.622,6.058,2.438,2.591
651182,47.987,13.848,43.243,6.058,2.438,2.591
651184,47.987,13.848,45.864,6.058,2.438,2.591
651272,47.987,-13.848,30.138,6.058,2.438,2.591
651274,47.987,-13.848,32.759,6.058,2.438,2.591
651276,47.987,-13.848,35.380,6.058,2.438,2.591
651278,47.987,-13.848,38.001,6.058,2.438,2.591
651280,47.987,-13.848,40.622,6.058,2.438,2.591
651282,47.987,-13.848,43.243,6.058,2.438,2.591
651284,47.987,-13.848,45.864,6.058,2.438,2.591
651286,47.987,-13.848,48.485,6.058,2.438,2.591
651372,47.987,16.323,30.138,6.058,2.438,2.591
651374,47.987,16.323,32.759,6.058,2.438,2.591
651376,47.987,16.323,35.380,6.058,2.438,2.591
651378,47.987,16.323,38.001,6.058,2.438,2.591
651380,47.987,16.323,40.622,6.058,2.438,2.591
651382,47.987,16.323,43.243,6.058,2.438,2.591
651384,47.987,16.323,45.864,6.058,2.438,2.591
651472,47.987,-16.323,30.138,6.058,2.438,2.591
651474,47.987,-16.323,32.759,6.058,2.438,2.591
651476,47.987,-16.323,35.380,6.058,2.438,2.591
651478,47.987,-16.323,38.001,6.058,2.438,2.591
651480,47.987,-16.323,40.622,6.058,2.438,2.591
651482,47.987,-16.323,43.243,6.058,2.438,2.591
651484,47.987,-16.323,45.864,6.058,2.438,2.591
651486,47.987,-16.323,48.485,6.058,2.438,2.591
651572,47.987,18.798,30.138,6.058,2.438,2.591
651574,47.987,18.798,32.759,6.058,2.438,2.591
651576,47.987,18.798,35.380,6.058,2.438,2.591
651578,47.987,18.798,38.001,6.058,2.438,2.591
651580,47.987,18.798,40.622,6.058,2.438,2.591
651582,47.987,18.798,43.243,6.058,2.438,2.591
651584,47.987,18.798,45.864,6.058,2.438,2.591
651672,47.987,-18.798,30.138,6.058,2.438,2.591
651674,47.987,-18.798,32.759,6.058,2.438,2.591
651676,47.987,-18.798,35.380,6.058,2.438,2.591
651678,47.987,-18.798,38.001,6.058,2.438,2.591
651680,47.987,-18.798,40.622,6.058,2.438,2.591
651682,47.987,-18.798,43.243,6.058,2.438,2.591
651684,47.987,-18.798,45.864,6.058,2.438,2.591
651686,47.987,-18.798,48.485,6.058,2.438,2.591
670170,41.853,1.238,27.638,6.058,2.438,2.591
670172,41.853,1.238,30.259,6.058,2.438,2.591
670174,41.853,1.238,32.880,6.058,2.438,2.591
670176,41.853,1.238,35.501,6.058,2.438,2.591
670178,41.853,1.238,38.122,6.058,2.438,2.591
670180,41.853,1.238,40.743,6.058,2.438,2.591
670182,41.853,1.238,43.364,6.058,2.438,2.591
670184,41.853,1.238,45.985,6.058,2.438,2.591
670270,41.853,-1.238,27.638,6.058,2.438,2.591
670272,41.853,-1.238,30.259,6.058,2.438,2.591
670274,41.853,-1.238,32.880,6.058,2.438,2.591
670276,41.853,-1.238,35.501,6.058,2.438,2.591
670278,41.853,-1.238,38.122,6.058,2.438,2.591
670280,41.853,-1.238,40.743,6.058,2.438,2.591
670282,41.853,-1.238,43.364,6.058,2.438,2.591
670284,41.853,-1.238,45.985,6.058,2.438,2.591
670370,41.853,3.713,27.638,6.058,2.438,2.591
670372,41.853,3.713,30.259,6.058,2.438,2.591
670374,41.853,3.713,32.880,6.058,2.438,2.591
670376,41.853,3.713,35.501,6.058,2.438,2.591
670378,41.853,3.713,38.122,6.058,2.438,2.591
670380,41.853,3.713,40.743,6.058,2.438,2.591
670382,41.853,3.713,43.364,6.058,2.438,2.591
670384,41.853,3.713,45.985,6.058,2.438,2.591
670470,41.853,-3.713,27.638,6.058,2.438,2.591
670472,41.853,-3.713,30.259,6.058,2.438,2.591
670474,41.853,-3.713,32.880,6.058,2.438,2.591
670476,41.853,-3.713,35.501,6.058,2.438,2.591
670478,41.853,-3.713,38.122,6.058,2.438,2.591
670480,41.853,-3.713,40.743,6.058,2.438,2.591
670482,41.853,-3.713,43.364,6.058,2.438,2.591
670484,41.853,-3.713,45.985,6.058,2.438,2.591
670570,41.853,6.188,27.638,6.058,2.438,2.591
670572,41.853,6.188,30.259,6.058,2.438,2.591
670574,41.853,6.188,32.880,6.058,2.438,2.591
670576,41.853,6.188,35.501,6.058,2.438,2.591
670578,41.853,6.188,38.122,6.058,2.438,2.591
670580,41.853,6.188,40.743,6.058,2.438,2.591
670582,41.853,6.188,43.364,6.058,2.438,2.591
670584,41.853,6.188,45.985,6.058,2.438,2.591
670670,41.853,-6.188,27.638,6.058,2.438,2.591
670672,41.853,-6.188,30.259,6.058,2.438,2.591
670674,41.853,-6.188,32.880,6.058,2.438,2.591
670676,41.853,-6.188,35.501,6.058,2.438,2.591
670678,41.853,-6.188,38.122,6.058,2.438,2.591
670680,41.853,-6.188,40.743,6.058,2.438,2.591
670682,41.853,-6.188,43.364,6.058,2.438,2.591
670684,41.853,-6.188,45.985,6.058,2.438,2.591
671172,41.853,13.848,30.138,6.058,2.438,2.591
671174,41.853,13.848,32.759,6.058,2.438,2.591
671176,41.853,13.848,35.380,6.058,2.438,2.591
671178,41.853,13.848,38.001,6.058,2.438,2.591
671180,41.853,13.848,40.622,6.058,2.438,2.591
671182,41.853,13.848,43.243,6.058,2.438,2.591
671184,41.853,13.848,45.864,6.058,2.438,2.591
671372,41.853,16.323,30.138,6.058,2.438,2.591
671374,41.853,16.323,32.759,6.058,2.438,2.591
671376,41.853,16.323,35.380,6.058,2.438,2.591
671378,41.853,16.323,38.001,6.058,2.438,2.591
671380,41.853,16.323,40.622,6.058,2.438,2.591
671382,41.853,16.323,43.243,6.058,2.438,2.591
671384,41.853,16.323,45.864,6.058,2.438,2.591
671572,41.853,18.798,30.138,6.058,2.438,2.591
671574,41.853,18.798,32.759,6.058,2.438,2.591
671576,41.853,18.798,35.380,6.058,2.438,2.591
671578,41.853,18.798,38.001,6.058,2.438,2.591
671580,41.853,18.798,40.622,6.058,2.438,2.591
671582,41.853,18.798,43.243,6.058,2.438,2.591
671584,41.853,18.798,45.864,6.058,2.438,2.591
671772,41.853,21.273,30.138,6.058,2.438,2.591
671774,41.853,21.273,32.759,6.058,2.438,2.591
671776,41.853,21.273,35.380,6.058,2.438,2.591
671778,41.853,21.273,38.001,6.058,2.438,2.591
671780,41.853,21.273,40.622,6.058,2.438,2.591
671782,41.853,21.273,43.243,6.058,2.438,2.591
671784,41.853,21.273,45.864,6.058,2.438,2.591
690172,33.537,1.238,30.138,6.058,2.438,2.591
690174,33.537,1.238,32.759,6.058,2.438,2.591
690176,33.537,1.238,35.380,6.058,2.438,2.591
690178,33.537,1.238,38.001,6.058,2.438,2.591
690180,33.537,1.238,40.622,6.058,2.438,2.591
690182,33.537,1.238,43.243,6.058,2.438,2.591
690184,33.537,1.238,45.864,6.058,2.438,2.591
690272,33.537,-1.238,30.138,6.058,2.438,2.591
690274,33.537,-1.238,32.759,6.058,2.438,2.591
690276,33.537,-1.238,35.380,6.058,2.438,2.591
690278,33.537,-1.238,38.001,6.058,2.438,2.591
690280,33.537,-1.238,40.622,6.058,2.438,2.591
690282,33.537,-1.238,43.243,6.058,2.438,2.591
690284,33.537,-1.238,45.864,6.058,2.438,2.591
690372,33.537,3.713,30.138,6.058,2.438,2.591
690374,33.537,3.713,32.759,6.058,2.438,2.591
690376,33.537,3.713,35.380,6.058,2.438,2.591
690378,33.537,3.713,38.001,6.058,2.438,2.591
690380,33.537,3.713,40.622,6.058,2.438,2.591
690382,33.537,3.713,43.243,6.058,2.438,2.591
690384,33.537,3.713,45.864,6.058,2.438,2.591
690472,33.537,-3.713,30.138,6.058,2.438,2.591
690474,33.537,-3.713,32.759,6.058,2.438,2.591
690476,33.537,-3.713,35.380,6.058,2.438,2.591
690478,33.537,-3.713,38.001,6.058,2.438,2.591
690480,33.537,-3.713,40.622,6.058,2.438,2.591
690482,33.537,-3.713,43.243,6.058,2.438,2.591
690484,33.537,-3.713,45.864,6.058,2.438,2.591
690572,33.537,6.188,30.138,6.058,2.438,2.591
690574,33.537,6.188,32.759,6.058,2.438,2.591
690576,33.537,6.188,35.380,6.058,2.438,2.591
690578,33.537,6.188,38.001,6.058,2.438,2.591
690580,33.537,6.188,40.622,6.058,2.438,2.591
690582,33.537,6.188,43.243,6.058,2.438,2.591
690584,33.537,6.188,45.864,6.058,2.438,2.591
690672,33.537,-6.188,30.138,6.058,2.438,2.591
690674,33.537,-6.188,32.759,6.058,2.438,2.591
690676,33.537,-6.188,35.380,6.058,2.438,2.591
690678,33.537,-6.188,38.001,6.058,2.438,2.591
690680,33.537,-6.188,40.622,6.058,2.438,2.591
690682,33.537,-6.188,43.243,6.058,2.438,2.591
690684,33.537,-6.188,45.864,6.058,2.438,2.591
690772,33.537,8.898,30.138,6.058,2.438,2.591
690774,33.537,8.898,32.759,6.058,2.438,2.591
690776,33.537,8.898,35.380,6.058,2.438,2.591
690778,33.537,8.898,38.001,6.058,2.438,2.591
690780,33.537,8.898,40.622,6.058,2.438,2.591
690782,33.537,8.898,43.243,6.058,2.438,2.591
690872,33.537,-8.898,30.138,6.058,2.438,2.591
690874,33.537,-8.898,32.759,6.058,2.438,2.591
690876,33.537,-8.898,35.380,6.058,2.438,2.591
690878,33.537,-8.898,38.001,6.058,2.438,2.591
690880,33.537,-8.898,40.622,6.058,2.438,2.591
690882,33.537,-8.898,43.243,6.058,2.438,2.591
690884,33.537,-8.898,45.864,6.058,2.438,2.591
690886,33.537,-8.898,48.485,6.058,2.438,2.591
690888,33.537,-8.898,51.106,6.058,2.438,2.591
690890,33.537,-8.898,53.727,6.058,2.438,2.591
690972,33.537,11.373,30.138,6.058,2.438,2.591
690974,33.537,11.373,32.759,6.058,2.438,2.591
690976,33.537,11.373,35.380,6.058,2.438,2.591
690978,33.537,11.373,38.001,6.058,2.438,2.591
690980,33.537,11.373,40.622,6.058,2.438,2.591
690982,33.537,11.373,43.243,6.058,2.438,2.591
691072,33.537,-11.373,30.138,6.058,2.438,2.591
691074,33.537,-11.373,32.759,6.058,2.438,2.591
691076,33.537,-11.373,35.380,6.058,2.438,2.591
691078,33.537,-11.373,38.001,6.058,2.438,2.591
691080,33.537,-11.373,40.622,6.058,2.438,2.591
691082,33.537,-11.373,43.243,6.058,2.438,2.591
691084,33.537,-11.373,45.864,6.058,2.438,2.591
691086,33.537,-11.373,48.485,6.058,2.438,2.591
691088,33.537,-11.373,51.106,6.058,2.438,2.591
691090,33.537,-11.373,53.727,6.058,2.438,2.591
691172,33.537,13.848,30.138,6.058,2.438,2.591
691174,33.537,13.848,32.759,6.058,2.438,2.591
691176,33.537,13.848,35.380,6.058,2.438,2.591
691178,33.537,13.848,38.001,6.058,2.438,2.591
691180,33.537,13.848,40.622,6.058,2.438,2.591
691182,33.537,13.848,43.243,6.058,2.438,2.591
691272,33.537,-13.848,30.138,6.058,2.438,2.591
691274,33.537,-13.848,32.759,6.058,2.438,2.591
691276,33.537,-13.848,35.380,6.058,2.438,2.591
691278,33.537,-13.848,38.001,6.058,2.438,2.591
691280,33.537,-13.848,40.622,6.058,2.438,2.591
691282,33.537,-13.848,43.243,6.058,2.438,2.591
691284,33.537,-13.848,45.864,6.058,2.438,2.591
691286,33.537,-13.848,48.485,6.058,2.438,2.591
691288,33.537,-13.848,51.106,6.058,2.438,2.591
691290,33.537,-13.848,53.727,6.058,2.438,2.591
691372,33.537,16.323,30.138,6.058,2.438,2.591
691374,33.537,16.323,32.759,6.058,2.438,2.591
691376,33.537,16.323,35.380,6.058,2.438,2.591
691378,33.537,16.323,38.001,6.058,2.438,2.591
691380,33.537,16.323,40.622,6.058,2.438,2.591
691382,33.537,16.323,43.243,6.058,2.438,2.591
691472,33.537,-16.323,30.138,6.058,2.438,2.591
691474,33.537,-16.323,32.759,6.058,2.438,2.591
691476,33.537,-16.323,35.380,6.058,2.438,2.591
691478,33.537,-16.323,38.001,6.058,2.438,2.591
691480,33.537,-16.323,40.622,6.058,2.438,2.591
691482,33.537,-16.323,43.243,6.058,2.438,2.591
691484,33.537,-16.323,45.864,6.058,2.438,2.591
691486,33.537,-16.323,48.485,6.058,2.438,2.591
691488,33.537,-16.323,51.106,6.058,2.438,2.591
691490,33.537,-16.323,53.727,6.058,2.438,2.591
691572,33.537,18.798,30.138,6.058,2.438,2.591
691574,33.537,18.798,32.759,6.058,2.438,2.591
691576,33.537,18.798,35.380,6.058,2.438,2.591
691578,33.537,18.798,38.001,6.058,2.438,2.591
